visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-512b2e22e988,2026-02-25T12:31:01.406017,prop-9692b557575a,0178e10e-5ef5-4ade-9554-d4b91d0b21e6,donald.wang33@yahoo.com,Donald Wang,2026-03-20,10:00 AM,deep cleaning,Team A (Vendor: 1ff90e8b-d4c4-4f65-8942-c8d133efd8ed),scheduled,,,
visit-d7347ea68c59,2026-02-25T12:31:01.406051,prop-e5de157ad314,90050fd7-1dc9-46d2-be32-82d6a848bf26,lisa.singh34@gmail.com,Lisa Singh,2026-01-03,11:00 AM,deep cleaning,Team A (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,97,Excellent condition throughout,true
visit-f250c7e40d15,2026-02-25T12:31:01.406084,prop-e5de157ad314,90050fd7-1dc9-46d2-be32-82d6a848bf26,lisa.singh34@gmail.com,Lisa Singh,2026-02-17,8:00 AM,deep cleaning,Team D (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,77,Special request items completed,true
visit-a48956e684bc,2026-02-25T12:31:01.406120,prop-e5de157ad314,90050fd7-1dc9-46d2-be32-82d6a848bf26,lisa.singh34@gmail.com,Lisa Singh,2026-01-29,8:00 AM,deep cleaning,Maria's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,80,Property ready for next guest,true
visit-f7379f43ff00,2026-02-25T12:31:01.406153,prop-e5de157ad314,90050fd7-1dc9-46d2-be32-82d6a848bf26,lisa.singh34@gmail.com,Lisa Singh,2026-02-26,3:00 PM,deep cleaning,Team B (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),scheduled,,,
visit-e1005c1a3f46,2026-02-25T12:31:01.406189,prop-d3af4fd9075f,bd48e122-32ae-4616-b43a-46c0749840cb,steven.shah35@outlook.com,Steven Shah,2026-01-03,11:00 AM,standard cleaning,Team A (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,87,Windows cleaned inside and out,true
visit-d78ff8763307,2026-02-25T12:31:01.406224,prop-d3af4fd9075f,bd48e122-32ae-4616-b43a-46c0749840cb,steven.shah35@outlook.com,Steven Shah,2026-02-06,11:00 AM,standard cleaning,Team B (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,78,Property ready for next guest,true
visit-1cc84543a16c,2026-02-25T12:31:01.406262,prop-d3af4fd9075f,bd48e122-32ae-4616-b43a-46c0749840cb,steven.shah35@outlook.com,Steven Shah,2026-03-17,10:00 AM,turnover cleaning,Team B (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),scheduled,,,
visit-0ba7fa2f5b0a,2026-02-25T12:31:01.406296,prop-d3af4fd9075f,bd48e122-32ae-4616-b43a-46c0749840cb,steven.shah35@outlook.com,Steven Shah,2026-03-16,11:00 AM,standard cleaning,Juan's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-7a06d5941552,2026-02-25T12:31:01.406349,prop-55a4b2195af1,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-02-05,12:00 PM,regular cleaning,Team A (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,164,Special request items completed,true
visit-ccc2e4a2565a,2026-02-25T12:31:01.406383,prop-55a4b2195af1,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-02-09,12:00 PM,regular cleaning,Maria's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,156,Excellent condition throughout,true
visit-6dd9c897b993,2026-02-25T12:31:01.406416,prop-55a4b2195af1,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-01-06,9:00 AM,window cleaning,Team C (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,139,All tasks completed successfully,true
visit-bb7221a22991,2026-02-25T12:31:01.406454,prop-55a4b2195af1,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-02-14,1:00 PM,window cleaning,Juan's Team (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),completed,158,Extra attention to kitchen and bathrooms,true
visit-f7fb5e14793a,2026-02-25T12:31:01.406490,prop-55a4b2195af1,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-03-14,8:00 AM,window cleaning,Team B (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-456c4636bab5,2026-02-25T12:31:01.406524,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-02-15,2:00 PM,window cleaning,Team B (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,142,Property left spotless,true
visit-1eb766951c29,2026-02-25T12:31:01.406563,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-01-10,12:00 PM,window cleaning,Team B (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,118,All rooms vacuumed and mopped,true
visit-70db1e88d457,2026-02-25T12:31:01.406596,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-01-22,3:00 PM,regular cleaning,Team A (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,132,All rooms vacuumed and mopped,true
visit-466218e47dbc,2026-02-25T12:31:01.406629,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-02-01,12:00 PM,regular cleaning,Team C (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,129,Deep cleaned all surfaces,true
visit-b523f82551bd,2026-02-25T12:31:01.406662,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-03-05,3:00 PM,window cleaning,Team A (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),scheduled,,,
visit-38bcfbf70a8d,2026-02-25T12:31:01.406695,prop-8a4d31e1b7ff,076ac15e-50ba-4d1b-a713-5990a2fdb41d,client1@keylargo.com,Amanda Johnson,2026-03-20,12:00 PM,window cleaning,Maria's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),scheduled,,,
visit-977136fb6c38,2026-02-25T12:31:01.406735,prop-2d4c4a26863f,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-02-18,9:00 AM,turnover cleaning,Team C (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,91,Excellent condition throughout,false
visit-a4641c961287,2026-02-25T12:31:01.406768,prop-2d4c4a26863f,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-01-19,11:00 AM,deep cleaning,Team C (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,96,Special request items completed,false
visit-5c59d039227b,2026-02-25T12:31:01.406803,prop-2d4c4a26863f,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-02-26,2:00 PM,standard cleaning,Team D (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-3b81f83174bd,2026-02-25T12:31:01.406836,prop-2d4c4a26863f,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-03-22,8:00 AM,deep cleaning,Maria's Team (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),scheduled,,,
visit-bbd2b021f23a,2026-02-25T12:31:01.406870,prop-17d8192d5bfa,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2025-12-18,8:00 AM,standard cleaning,Team D (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,124,Extra attention to kitchen and bathrooms,false
visit-c1b1aa6a4758,2026-02-25T12:31:01.406907,prop-17d8192d5bfa,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-01-29,10:00 AM,standard cleaning,Team B (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,102,Property left spotless,true
visit-d1802ae70a84,2026-02-25T12:31:01.406940,prop-17d8192d5bfa,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-01-11,2:00 PM,deep cleaning,Juan's Team (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,108,Special request items completed,true
visit-812e951782c3,2026-02-25T12:31:01.406973,prop-17d8192d5bfa,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-03-14,1:00 PM,standard cleaning,Team C (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),scheduled,,,
visit-5e8f9bb8db15,2026-02-25T12:31:01.407022,prop-17d8192d5bfa,8ae0d98a-5df1-4d3c-871c-d1a0d9e7ab0e,client2@marathon.com,Brian Thompson,2026-03-13,8:00 AM,turnover cleaning,Team B (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),scheduled,,,
visit-ada482b6c8da,2026-02-25T12:31:01.407056,prop-5900498a78a0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-01-06,8:00 AM,turnover cleaning,Team D (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,125,All tasks completed successfully,true
visit-d981b912a93b,2026-02-25T12:31:01.407096,prop-5900498a78a0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-01-06,11:00 AM,turnover cleaning,Team C (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,110,Customer very satisfied,true
visit-029e6c20503e,2026-02-25T12:31:01.407129,prop-5900498a78a0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-02-10,3:00 PM,deep cleaning,Team B (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,120,All tasks completed successfully,true
visit-4fe478da6552,2026-02-25T12:31:01.407161,prop-5900498a78a0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-03-27,2:00 PM,turnover cleaning,Team A (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-202e7d19d48d,2026-02-25T12:31:01.407193,prop-5900498a78a0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-03-06,3:00 PM,turnover cleaning,Team C (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),scheduled,,,
visit-ddbe85ae0de2,2026-02-25T12:31:01.407226,prop-26a6b7bdb7e0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2025-12-26,8:00 AM,regular cleaning,Team D (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,104,Windows cleaned inside and out,true
visit-987dd60aefe4,2026-02-25T12:31:01.407261,prop-26a6b7bdb7e0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2025-12-17,12:00 PM,carpet cleaning,Team C (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,110,Customer very satisfied,true
visit-74957f3c571c,2026-02-25T12:31:01.407293,prop-26a6b7bdb7e0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2025-12-22,12:00 PM,regular cleaning,Juan's Team (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,102,Customer very satisfied,false
visit-b1f0bf5c24df,2026-02-25T12:31:01.407326,prop-26a6b7bdb7e0,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-03-08,9:00 AM,deep cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),scheduled,,,
visit-04340891d00c,2026-02-25T12:31:01.407359,prop-4ee823d03558,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2025-12-21,8:00 AM,standard cleaning,Team B (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,96,Extra attention to kitchen and bathrooms,true
visit-e907e926bdb4,2026-02-25T12:31:01.407392,prop-4ee823d03558,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-01-26,11:00 AM,standard cleaning,Team B (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,97,Excellent condition throughout,true
visit-b9bfad548fa7,2026-02-25T12:31:01.407425,prop-4ee823d03558,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2025-12-11,12:00 PM,deep cleaning,Maria's Team (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,108,Customer very satisfied,true
visit-c8fb0b14c3e7,2026-02-25T12:31:01.407460,prop-4ee823d03558,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-01-06,1:00 PM,deep cleaning,Team A (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,113,Deep cleaned all surfaces,false
visit-7de61a61a34c,2026-02-25T12:31:01.407492,prop-4ee823d03558,c51e45be-2c23-4f08-aeb6-c654e2af0ee7,client3@bigpine.com,Christina White,2026-03-20,1:00 PM,standard cleaning,Team D (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),scheduled,,,
visit-cd8c6637f20a,2026-02-25T12:31:01.407525,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2026-01-31,11:00 AM,turnover cleaning,Team C (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,103,Extra attention to kitchen and bathrooms,true
visit-08d140d00ac1,2026-02-25T12:31:01.407571,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2026-01-21,1:00 PM,turnover cleaning,Team A (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,95,Property left spotless,true
visit-7d2d003175d7,2026-02-25T12:31:01.407608,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2025-12-02,9:00 AM,deep cleaning,Maria's Team (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,67,All tasks completed successfully,true
visit-c70a98c6f7cb,2026-02-25T12:31:01.407641,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2026-01-23,11:00 AM,turnover cleaning,Team D (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,78,Extra attention to kitchen and bathrooms,false
visit-541a26a1835c,2026-02-25T12:31:01.407707,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2026-03-21,3:00 PM,deep cleaning,Team A (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),scheduled,,,
visit-8a3f48b542fe,2026-02-25T12:31:01.407741,prop-5130e4a36d0f,c38d9240-eb7a-4944-9ea5-0367aa2c2d9a,client4@keywest.com,Derek Harris,2026-03-26,10:00 AM,deep cleaning,Juan's Team (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),scheduled,,,
visit-20dd28789976,2026-02-25T12:31:01.407774,prop-4249ffa575ef,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2025-12-22,2:00 PM,regular cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,79,Property ready for next guest,true
visit-3497844f3751,2026-02-25T12:31:01.407806,prop-4249ffa575ef,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-07,11:00 AM,carpet cleaning,Team D (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,68,All tasks completed successfully,true
visit-4ffca879b78b,2026-02-25T12:31:01.407840,prop-4249ffa575ef,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-09,10:00 AM,regular cleaning,Juan's Team (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,63,Customer very satisfied,false
visit-d4e22b8fc8eb,2026-02-25T12:31:01.407871,prop-4249ffa575ef,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-03-15,8:00 AM,regular cleaning,Team A (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),scheduled,,,
visit-9d5f59bf14f7,2026-02-25T12:31:01.407904,prop-4249ffa575ef,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-03-24,2:00 PM,carpet cleaning,Team D (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),scheduled,,,
visit-899c8951e9a9,2026-02-25T12:31:01.407944,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2025-12-19,12:00 PM,regular cleaning,Team D (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,107,Deep cleaned all surfaces,false
visit-37eaa5f7daf0,2026-02-25T12:31:01.407979,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-08,9:00 AM,deep cleaning,Juan's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,112,Property ready for next guest,true
visit-23daa8c116db,2026-02-25T12:31:01.408015,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-30,1:00 PM,deep cleaning,Team B (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),completed,124,Deep cleaned all surfaces,true
visit-17dae00f4116,2026-02-25T12:31:01.408048,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-02-10,3:00 PM,deep cleaning,Team A (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,112,Customer very satisfied,true
visit-13b91b63f377,2026-02-25T12:31:01.408085,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-03-25,9:00 AM,window cleaning,Team A (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),scheduled,,,
visit-2319e45702a8,2026-02-25T12:31:01.408117,prop-762970de3f71,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-03-03,12:00 PM,window cleaning,Team A (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),scheduled,,,
visit-55e86b4cffd6,2026-02-25T12:31:01.408153,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-02,1:00 PM,deep cleaning,Team D (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,110,Property ready for next guest,true
visit-313cd6013cac,2026-02-25T12:31:01.408185,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-02-11,10:00 AM,regular cleaning,Team A (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,127,Property left spotless,false
visit-54f91dddf612,2026-02-25T12:31:01.408218,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-31,2:00 PM,window cleaning,Juan's Team (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),completed,139,Property left spotless,false
visit-778c043d80cb,2026-02-25T12:31:01.408251,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-01-25,2:00 PM,regular cleaning,Team A (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,123,Excellent condition throughout,true
visit-e802d108c690,2026-02-25T12:31:01.408284,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2025-12-23,3:00 PM,regular cleaning,Team B (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,120,All rooms vacuumed and mopped,true
visit-b9bce26b4663,2026-02-25T12:31:01.408336,prop-5fdd8c43fcb5,958c8d20-d044-4407-ba58-00e5249b52e0,client5@islamorada.com,Emily Martin,2026-03-19,11:00 AM,regular cleaning,Team D (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),scheduled,,,
visit-a3f175bf74f5,2026-02-25T12:31:01.408369,prop-2e4254dbbf11,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-13,11:00 AM,regular cleaning,Team B (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,78,Excellent condition throughout,true
visit-725553c88314,2026-02-25T12:31:01.408402,prop-2e4254dbbf11,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2025-12-26,12:00 PM,deep cleaning,Team D (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,84,Special request items completed,false
visit-4b2f97027bfd,2026-02-25T12:31:01.408436,prop-2e4254dbbf11,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2025-12-07,12:00 PM,deep cleaning,Team B (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,73,Extra attention to kitchen and bathrooms,true
visit-caae17c529fb,2026-02-25T12:31:01.408470,prop-2e4254dbbf11,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-03-17,1:00 PM,carpet cleaning,Juan's Team (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),scheduled,,,
visit-3802b6ae0673,2026-02-25T12:31:01.408516,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-18,9:00 AM,regular cleaning,Team C (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,76,Extra attention to kitchen and bathrooms,false
visit-386e49c1ea9d,2026-02-25T12:31:01.408554,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-31,1:00 PM,carpet cleaning,Team A (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),completed,103,All tasks completed successfully,false
visit-287fcfa39c10,2026-02-25T12:31:01.408590,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-20,10:00 AM,deep cleaning,Juan's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,102,Extra attention to kitchen and bathrooms,true
visit-4aedeae45232,2026-02-25T12:31:01.408629,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-17,9:00 AM,carpet cleaning,Juan's Team (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,87,All tasks completed successfully,true
visit-413244fd5cbf,2026-02-25T12:31:01.408662,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-01-24,1:00 PM,deep cleaning,Team C (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,105,Windows cleaned inside and out,true
visit-2bf2e49186c2,2026-02-25T12:31:01.408695,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-03-06,11:00 AM,deep cleaning,Maria's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-a36d4075abe9,2026-02-25T12:31:01.408727,prop-a0ab6260b547,ed27fa7d-e2ee-4759-902f-e058de42120c,client6@tavernier.com,Frank Thompson,2026-03-01,2:00 PM,deep cleaning,Team A (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),scheduled,,,
visit-2eb26c592f14,2026-02-25T12:31:01.408761,prop-107ee583b553,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2025-12-07,8:00 AM,turnover cleaning,Team C (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,99,Special request items completed,true
visit-307a6706669e,2026-02-25T12:31:01.408796,prop-107ee583b553,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2025-12-11,9:00 AM,deep cleaning,Team D (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,77,Deep cleaned all surfaces,true
visit-d0337be864c5,2026-02-25T12:31:01.408828,prop-107ee583b553,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2026-03-02,8:00 AM,deep cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),scheduled,,,
visit-7b6998a01413,2026-02-25T12:31:01.408878,prop-39c920324e33,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2025-12-20,11:00 AM,window cleaning,Team D (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,133,Property ready for next guest,false
visit-248496a181ad,2026-02-25T12:31:01.408915,prop-39c920324e33,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2025-12-11,2:00 PM,regular cleaning,Team C (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,131,Windows cleaned inside and out,false
visit-3ddb53daf3a4,2026-02-25T12:31:01.408951,prop-39c920324e33,28197b4e-06ca-4f29-a00e-92b770bda15d,client7@keylargo.com,Grace Anderson,2026-02-27,12:00 PM,regular cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-7a905f0f4e69,2026-02-25T12:31:01.408985,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-02-17,9:00 AM,deep cleaning,Maria's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,67,Extra attention to kitchen and bathrooms,true
visit-3714ab3bdb99,2026-02-25T12:31:01.409039,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2025-12-06,1:00 PM,regular cleaning,Team C (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,78,Deep cleaned all surfaces,true
visit-8207736808d2,2026-02-25T12:31:01.409072,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2026-02-16,2:00 PM,regular cleaning,Team D (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,76,Special request items completed,true
visit-73287388c4e8,2026-02-25T12:31:01.409107,prop-ae3ac6bd8bb7,9a01960d-ab81-4344-b797-98562694c927,client8@marathon.com,Henry Jackson,2025-12-13,12:00 PM,carpet cleaning,Team A (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,96,Customer very satisfied,true
